,texts,+,-,?,communication,quality,price,safety,second_category
150,"Возмущён наплевательским отношением, к моим 6 письмам написанным в мобильный банк и самое главное, не отвечают на вопрос, почему заблокирована карта?, на каком основании, уже больше месяца, я не имею лоступа к карте, сплошное равнодушие, к...",0.09,0.8466666666666667,0.06333333333333332,0.5738333333333333,0.40616666666666673,0.005,0.015,0
4622,"Услышал про закон кредитные каникулы, решил заити в приложение узнать, оператор ответила очень быстро и все объяснила спасибо большое таким операторам............ Коркино...........",0.37766666666666665,0.4676666666666667,0.15466666666666667,0.7630010822510822,0.23699891774891774,0.0,0.0,0
2045,"С 10 марта регулярно общаюсь с Банком в связи с отсутствием доступа в личный кабинет интернет-банка. Изначально, представители Банка предполагали, что у меня установлен ""vnp/proxy для доступа к закрытым сайтам..."". По мнению Банка, ""... иногда...",0.25166666666666665,0.5655,0.18283333333333335,0.3725,0.5930000000000001,0.0225,0.012,0
761,В банке постоянные проблемы. Тормозит и зависает личный кабинет. Что и происходит сегодня на протяжении всего дня. Но и это не главное. Был сделан перевод через систему быстрых платежей на карту Ренессанс Банка в 15.43. Денег нет и по сей час. В...,0.2383333333333333,0.5820000000000001,0.1796666666666667,0.2385,0.7094999999999999,0.037000000000000005,0.015,0
7153,"19 августа 2021 г подала заявку в банк Тинькофф на сайте ИП Т-ин А. В. на потребительский кредит. Сотрудник банка связался со мной в 21:50 для подтверждения оформления, но я отказалась и извинилась за беспокойство.  Первое сообщение на почту от...",0.1746666666666667,0.5876666666666666,0.23766666666666666,0.7238333333333332,0.20866666666666664,0.026666666666666665,0.04083333333333334,0
431,"Добрый день!  Давно пользуюсь сервисам banki.ru. А также я ветеран войны и перемирий с российской банковской системой с конца девяностых годов, с количеством банков – более пятнадцати учреждений. Взял за правило писать отзывы, когда сотрудники...",0.3683333333333333,0.4033333333333334,0.22833333333333336,0.3913333333333333,0.5653333333333332,0.023333333333333334,0.02,0
7125,Решил впервые попробовать погасить часть ипотеки досрочно с уменьшением ежемесячного платежа. Опыт исключительно отрицательный. В сентябре перевёл на привязанную к ипотеке карту 138 тысяч и оформил в мобильном приложении заявку на досрочное...,0.26916666666666667,0.37483333333333335,0.35600000000000004,0.40528571428571425,0.5122142857142858,0.0575,0.025,0
6735,"14.09.21 Позвонил в банк, чтобы заказать продукт Дебетовая карта Польза. Мне перезвонили и сказали, что 17.09 со мной свяжется мобильный сотрудник банка и привет карту и документы - супер, никуда не надо ездить! 17.09.21 Я встретился с сотрудником...",0.3026190476190476,0.5025238095238095,0.19485714285714287,0.7123333333333332,0.25266666666666665,0.025,0.01,0
2624,"Я решила пополнить свой депозит, перевела деньги на своюкарту, а с карты в мобильном банке пополнить пополняемый вклад не удалось. В чате мне подтвердили, что теперь надо ехать в отделение для подобных операций. Я еле хожу, а мне говорят...",0.215,0.5730000000000001,0.212,0.3383333333333334,0.6235,0.03816666666666666,0.0,0
7470,"Ещё недавно я была просто в восторге от этого банка НО ВОТ ТЕПЕРЬ я конечно в ужасе, ведь когда мне пришло сообщение о том, что мобильный банк и карта Халва привязаны к новому номеру телефона, совсем мне не известному……  ЭТО КАК ТАК ВООБЩЕ...",0.29069047619047617,0.5178095238095238,0.19149999999999998,0.6375000000000001,0.30750000000000005,0.025,0.03,0
385,"Обслуживаюсь в данном офисе давно как ИП. Сотрудники всегда улыбаются, в хорошем настроении, вежливые. Решил установить мобильный банк, приехал в офис. Сотрудники помогли установить и показали как пользоваться мобильным банком. Оказалось очень...",0.434,0.4541666666666667,0.11183333333333331,0.7310238095238097,0.25564285714285717,0.01,0.003333333333333333,0
2422,"В марте 2020 моя кредитная карта Visa была заблокирована. Позвонил в службу поддержки и мне сказали, что надо придти в офис и поучить новую карту Мир.  В офисе г. Ржев очень внимательные и доброжелательный сотрудники. Мне очень быстро выдали новую...",0.36766666666666664,0.3591666666666667,0.27316666666666667,0.5318095238095238,0.4042619047619047,0.041428571428571426,0.0225,0
3928,"Уважаемые клиенты Альфа Банка. Прежде чем принять решение, пользоваться услугами указанного банка, будьте готовы к тому, что в случае возникновения какой-либо проблемы, Вы будете кинуты на обслуживание виртуальному помощнику, который, естественно...",0.32,0.614,0.066,0.4674999999999999,0.5093333333333334,0.010666666666666666,0.0125,0
4149,"Уже пишу второй негативный отзыв о банке за месяц. Кажется, банку не хватает сотрудников – ответа в чате мобильного приложения приходится ждать неделю минимум! На каждый вопрос, то есть переписка может затянуться на 2-4 недели. Независимо от...",0.12416666666666668,0.7683333333333333,0.1075,0.6216666666666666,0.33000000000000007,0.03833333333333333,0.01,0
4495,"Пользуюсь банком Тинькофф несколько лет, на руках Black Metal карта, VIP обслуживание все дела. Но как оказалось это вообще не гарант ничего. Сделал swift перевод от 25 февраля на $39000 со своего счета Тинькофф на свой же счет в Bank of...",0.22238095238095237,0.40333333333333327,0.37428571428571417,0.2900952380952381,0.6242380952380953,0.051,0.034666666666666665,0
1019,"Обратился с заменой карт дебетовой и кредитной, назначили встречу и представитель потерялся!!! позвонила женщина и сказала ""мне нужно в стоматологию давайте сейчас или я не смогу"" я говорю давайте тогда завтра она же сообщила мне что завтра у...",0.122,0.7678809523809523,0.11011904761904762,0.6913333333333334,0.28116666666666673,0.0,0.0275,0
3315,"Обратился 13:51 в Онлайн-чат на закрытие ИП счёта. Мне консультант сообщил, что нужно вывести все средства со счёт. Я попытался вывести сердства на свою карту и не смог. Потом мне сказали, что у меня ещё будет комиссия 1,5% + 99 рублей В тарифе...",0.22947619047619047,0.6216666666666666,0.14885714285714285,0.44216666666666676,0.5178333333333333,0.02,0.02,0
7819,"Еще 14 ноября 2020 года я отправил почтой исполнительный лист в ВТБ, поскольку из-за пандемии принимают только почтой. ВТБ получило исполнительный лист и дальше - тишина. В офисе информации не дают, на письмо по электронной почте не отвечают, по...",0.134,0.531,0.335,0.7113333333333333,0.25816666666666666,0.0225,0.008,0
3175,"Неоднократно делал обращения по поводу ошибки в новом интерфейсе личного кабинета.  Сначала делались отписки, что никакой ошибки нет. Потом - что не будут исправлять. Далее - ""вы сами виноваты, что у вас не работает"". В итоге на прямой...",0.12,0.8166666666666668,0.06333333333333332,0.5438333333333333,0.4161666666666667,0.021666666666666664,0.018333333333333333,0
5645,Доброго дня! Являюсь клиентом Банка Восточный. Месяца 3 назад пришел в отделение банка Восточный сменить номер мобильного телефона для доступа в мобильное приложение Совкомбанка ( попал на слияние банков); номер мне в итоге не поменяли и при...,0.18333333333333332,0.6318333333333334,0.18483333333333335,0.5119523809523809,0.42804761904761895,0.04,0.02,0
5014,"Добрый день. Я оплачиваю коммунальные услуги за 4 квартиры, представьте, сколько это квитанций... Поэтому оплата по, так называемому кура-коду (QR) -настоящая находка. Оплачивала и радовалась, пока не начался 2022 год. В конце января, оплатив...",0.23916666666666664,0.39683333333333337,0.364,0.4218333333333333,0.5321666666666667,0.02,0.026000000000000002,0
1142,"Спасибо профессиональным операторам, которые помогают в вопросах оплаты услуг, в частности с использованием бонусов, так как это бонусы, я не понимал, в каких пропорциях они используются, но оператор сразу же подтвердил мои догадки.  и вместе с...",0.5716666666666667,0.265,0.16333333333333336,0.47916666666666663,0.49583333333333335,0.02,0.005,0
7557,"20.09.2021 оставил заявку на карту МИР = тарифный план:""Почётный Пенсионер."" ( операционист банка заверила , что НЕименных МИР в их офисе клиентам НЕ выдают). ""Именную ! Ждите смс о готовности. ""!!! ...... 24.09.2021 >>>>> смс о том , что карта...",0.17133333333333334,0.5633333333333334,0.2653333333333333,0.5326666666666667,0.4055476190476191,0.03428571428571429,0.0275,0
6491,"12.10.2021 г. я получила кредит в АО «Почта Банк». При получении кредита, мне навязали заключить договора на приобретение сертификата №510190****33 ООО ""***"" от 12.10.2021 г., срок действия сертификата 1 год, стоимость 10 000 рублей (А по факту –...",0.22649999999999998,0.44316666666666665,0.3303333333333333,0.4055,0.49961904761904763,0.06666666666666667,0.028214285714285713,0
5350,"25.10.2022 г. мною была подключена подписка ""СберПрайм"" за 1 р. на период 3 месяца. сегодня, 24.01.2022 г. решаю эту подписку отключить ввиду не надобности, и т.к. на протяжении 3-х месяцев для меня не была актуальна ни одна из функций этой...",0.11666666666666668,0.735,0.14833333333333332,0.5188333333333333,0.43164285714285716,0.032857142857142856,0.016666666666666666,0
835,"Приехал сегодня получить денежный перевод (система платежей контакт)изначально про гуглил что банк выдает и принимает платежи через эту систему,взял талон быстрые платежи (western winion,контакт,Россельхоз банк экспресс)сидел минут 40 хотя в...",0.16666666666666669,0.6719047619047619,0.16142857142857145,0.27749999999999997,0.664,0.039,0.0195,0
3763,"Застрял за рубежом волею кинувшего меня там Аэрофлота, с банковскими картами понятно что стало, и - с 23го, кажется, марта пытаюсь отправить себе же денег на свой же зарубежный счёт. Разумеется, в полном соответствии с законодательством РФ и тем...",0.15166666666666667,0.6883333333333335,0.16,0.282,0.638,0.05,0.03,0
5004,"Добрый день! Вынужден сюда написать, так как на мои обращения с октября 2021 ничего не изменилось в отражении страховок в онлайн банке сбербанка. Они отражаются не полностью, а хотелось бы видеть у всех - адрес, объект, период, номер договора...",0.23,0.6543333333333333,0.11566666666666667,0.5123333333333334,0.4446666666666667,0.02,0.023,0
7372,"В конце августа я досрочно закрыла ипотеку и оставила заявку на получение закладной. Меня уведомили, что подготовка закладной займет до 30 календарных дней.   Прошел месяц, но никаких сообщений от банка я так и не получила. В конце сентября я...",0.17525,0.5246666666666667,0.3000833333333333,0.41525,0.4965833333333334,0.06450000000000002,0.023666666666666666,0
1032,"Позвонил в контакт-центр банка. Голосовой помощник обрадовал фразой ""вижу, у вас есть заявка на кредит"". Попросил соединить с оператором. Сотрудница контакт-центра ответила, что переживать не о чем, заявка все равно отклонена. Задал вопрос...",0.27649999999999997,0.611,0.1125,0.8923333333333333,0.09366666666666668,0.004,0.01,0
2947,"04.05.2022 Было вынесено определение арбитражным судом о признании меня банкротом. На 23.04.2022 мои счета все так же заблокированы по процедуре банкротства. Обращался в офис, обращался к консультантам по горячей линии, говорят ждите. Хотя в...",0.1,0.865,0.035,0.6276190476190476,0.3557142857142857,0.0,0.016666666666666666,0
5114,"Обращался не один раз (с декабря 2021) в мобильном приложении через раздел ""Помощь"". проблема: при подтверждении учетной записи через Гос услуги, что через личный кабинет через компьютер, что через мобильное приложение постоянно приходит письмо на...",0.28633333333333333,0.48350000000000004,0.23016666666666666,0.6842619047619047,0.2924047619047619,0.01,0.013333333333333332,0
598,"Звонки на горячую линию банков занимают не мало времени и все благодаря роботам, которые сначала пол часа предлагают выбрать из того, что нам не нужно, а потом подождать оператора, который ещё пол часа будет выходить на связь и разбираться в...",0.24228571428571427,0.6436666666666666,0.11404761904761905,0.579,0.401,0.02,0.0,0
1006,"В мае 2022 г. Я обращался в отделение по адресу :г Зеленоград,к1824,для того,чтобы закрыть дебетовую карту. Обслуживал молодой человек(имя не помню).После этого я попросил его принять отзыв анкетных данных.Данных сотрудник ПОЛЧАСА сидел,с умным...",0.2316666666666667,0.5538333333333333,0.2145,0.6821666666666667,0.3128333333333333,0.005,0.0,0
3756,"Являюсь клиентом банка уже более двух лет. И за все это время особых претензий к банку не было.  Да, были косяки, когда банк списывал комиссию за обслуживание карты, хотя по новым тарифам не должен был. Но в этом случае бвнк оперативно вернул...",0.29,0.525,0.185,0.32327777777777783,0.6504999999999999,0.026222222222222223,0.0,0
1775,"Случилась мне необходимость актуализировать свои данные в банке, а именно изменить фамилию. Обратилась к ""я.картам"" для уточнения информации о работе отделений. песетила 3(!) города и ни в одном не смогла попасть, поскольку они не работали...",0.08,0.841,0.079,0.474,0.494,0.002,0.03,0
7931,"Здравствуйте ,хочу сказать""спасибо""и выразить благодарность банку ""Точка"" и в частности оператору Анне за подход, включенность в клиента, помощь и решение периодически возникающих вопросов. Если конкретно, то вчера 03,08,2021 года банком была...",0.47,0.3986666666666667,0.13133333333333333,0.6058095238095238,0.3641904761904762,0.01,0.02,0
1628,"Не могу получить свои деньги по аккредитиву № ******* на протяжении 10 дней уже. Условие-предоставление документов покупателем. Документы все предоставлены , а деньги получить не могу  Звоню на горячую линию, отправляют в отделение, прихожу в...",0.12642857142857142,0.6897857142857142,0.18378571428571427,0.5604642857142857,0.40503571428571433,0.0275,0.006999999999999999,0
6350,"Об обеих проблемах Банку давно известно, судя по ответам представителя Банка в местном форуме, но воз и ныне там. Подробности: 1. В мобильном приложении (МП) предусмотрено закрытие цифровых карт, которое когда-то работало. В последний месяц этот...",0.39466666666666667,0.445,0.16033333333333333,0.43166666666666664,0.5483333333333333,0.01,0.01,0
2775,"Добрый день! 24 мая мне поступил запрос в рамках 115 ФЗ. После всех уточнений, какие документы необходимо предоставить, 27 мая был предоставлен ответ в срок, установленный вами. Были предоставлены документы (договоры, акты, счета, приложения)...",0.3042857142857143,0.47533333333333333,0.22038095238095234,0.5666666666666665,0.365,0.055,0.013333333333333332,0
2619,"Когда стала пользоваться дебетовой картой ""Tinkoff Black"", понадобилась услуга перевода средств по номеру телефона. Не могла найти в приложении. В поддержке через онлайн - чат сотрудники очень быстро среагировали и помогли. Нравится то, что...",0.47988095238095235,0.3175,0.2026190476190476,0.5759047619047619,0.4040952380952381,0.01,0.01,0
4990,"Здравствуйте, являюсь клиентом Сбербанка, последнее время мне постоянно звонят с номера 900. Эти звонки (до 10 в день) сильно мешают, кроме того, отвлекают от работы. Обращение в чат в первый раз ничего не дало, во второй раз появилась милая...",0.13533333333333333,0.8266666666666665,0.038,0.7758333333333333,0.20916666666666664,0.0,0.015,0
6041,"Пользуюсь мобильным приложением банка ежедневно. В последнее время всё чаще наблюдаю ошибки при попытках перевода денежных средств между счетами и посредством СБП. Это выражается в сообщениях вида ""Перевод не выполнен. Операция временно...",0.3216666666666667,0.5738333333333333,0.1045,0.3465714285714286,0.6117619047619047,0.035,0.006666666666666666,0
5821,Уважаемые коллеги из Сбербанк. Списали подписку - 1999 р. По телефонной линии наотрез отказались возвращать деньги. Ранее подписка для меня была бесплатной. И тут под новый год списали. Почему нельзя вернуть? Мне больше не нужен СберПрайм!!! Вроде...,0.09011904761904763,0.685,0.2248809523809524,0.5791666666666667,0.37333333333333335,0.04166666666666667,0.005833333333333333,0
1743,"08.05.2022 17:56 я уже размещала свой отзыв по поводу дикости Альфа-Банка в отношении персональных данных.  04.07.2022 16:07 Банк в ответ написал нечто, не имеющее отношения к действительности ""...Также у вас имеется счёт **9344, закрыть его...",0.14583333333333331,0.735,0.11916666666666668,0.6507857142857142,0.3117142857142857,0.0125,0.025,0
7713,"Опять Альфа-банк косячит. История приключилось с мамой, но проблема справедлива для всех, кто решит воспользоваться описанной ниже функцией, т.к. воспроизводится и в моем мобильном приложении. Итак в мобильном приложении Альфа-мобайл выбираем:...",0.30583333333333335,0.5480952380952381,0.14607142857142857,0.5088333333333331,0.4711666666666668,0.01,0.01,0
5501,"В декабре 2018 г. мной была получена карта МИР-UnionPay ТП Персональный дебетовая 6234 46** **** 4900. В январе 2019 г. мной была получена карта МИР 2200 38** **** 0216, ТП Пенсионный, это важно,для дальнейшего пояснения. Сдал карту 6234 46**...",0.1922857142857143,0.22804761904761908,0.5796666666666668,0.33049999999999996,0.5786666666666667,0.06166666666666667,0.029166666666666664,0
77,"Мне понадобилась справка об остатке основного долга по ипотеке. Хотела заказать онлайн, т.к., наверное, не осталось банков, которые не предоставляли бы такие элементарные услуги дистанционно. Но как оказалось, в приложении функция заказа такой...",0.265,0.5616666666666666,0.1733333333333333,0.42316666666666664,0.5305833333333334,0.025,0.02125,0
3089,"Являюсь клиентом Банка не первый год. Был опыт как потребительского кредитования, так и использования кредитной карты ""Свобода"".  Первый опыт покупки в рассрочку прошел на ""отлично"". Но при дальнейшем использовании карты начали происходить...",0.43604761904761913,0.3985,0.165452380952381,0.29,0.649,0.034333333333333334,0.026666666666666665,0
4421,"Здравствуйте, хочу оставить отзыв о данном банке. Банк, под видом технической ошибки, не дает продать металл с ОМС. (видимо курс вырос, а банку нужны деньги) Сначала не принимали даже обращение, после приняли, но прислали отписку, что ждите -...",0.12,0.77,0.11,0.587,0.37499999999999994,0.008333333333333333,0.029666666666666668,0
6534,"По-настоящему довольна обслуживанием в банке. Все вопросы решаются оперативно, менеджеры грамотные, много вопросов можно решить дистанционно, через чат. В чате операторы отвечают за пару минут, ооочень этим довольна!  Карту ""Халва"" оформила ради...",0.5615,0.34,0.09849999999999999,0.65675,0.2874166666666667,0.03583333333333333,0.02,0
5001,"Ещё раз убеждаюсь как безобразно работает Сбербанк. Сегодня произошла следующая ситуация- из-за мошенников, которые ремонтировали мой компьютер, затем пришло СМС о смене владельца телефона. Срочно начала звонить на все номера Сбербанка, тупо...",0.11,0.8041666666666668,0.08583333333333332,0.7055000000000001,0.27949999999999997,0.015,0.0,0
2975,"Здравствуйте. 18.05.2022 г был в отделении Кузьминское. При входе меня встретила консультант С. и помогла выдать талон. Буквально через пару минут меня пригласили за 1 окно, сидела девушка менеджер А-ян Карина.  Я обратился за вопросом по своим...",0.46333333333333326,0.3686666666666667,0.168,0.6731666666666666,0.29933333333333334,0.02,0.0075,0
5120,"Добрый вечер 15.10.2021 обратилась в отделение банка ВТБ с исполнительным листом и соответствующим заявлением о перечислении денежных средств с расчетного счета должника по ИЛ серии ФС № 03****54, выданному Красногорским городским судом Московской...",0.2069047619047619,0.43816666666666665,0.3549285714285714,0.4966666666666667,0.42666666666666664,0.04,0.03666666666666667,0
3606,"Оплатил ипотечное страхование в СОГАЗ 11.02.22 сразу же отправил фото квитанции об оплате на почту 1233@vtb.ru, пришло, автоматическое сообщение, что ""Статус продления договора страхования обновится в ВТБ Онлайн в разделе «Страхование» до конца...",0.2941666666666667,0.47404761904761905,0.23178571428571426,0.42816666666666664,0.4661666666666667,0.0725,0.033166666666666664,0
196,"Погасили ипотеку по договору 623/*****-**2702 досрочно 27.09.2022 ,в чате,по звонку ,в моб.приложении писали сотрудники ,что снятие обременения проводится автоматически в течение 15 рабочих дней, сегодня 14рабочий день,до сих пор не переданы даже...",0.21100000000000002,0.4825,0.3065,0.48660714285714285,0.4617261904761905,0.02,0.03166666666666666,0
1898,"Хотел взять кредит наличными через приложение, без страховки ,под 15,9 %, и вот приложение зависло и выдало ошибку,что не могут оформить кредит,пробывал дважды,но потом зашёл в приложение и увидел на счету дееьги и оформленный кредит со страховкой...",0.29166666666666663,0.4163333333333334,0.292,0.41200000000000003,0.5368333333333333,0.022000000000000002,0.029166666666666664,0
6280,"Пользуюсь большинством продуктов экосистемы Тинькофф на протяжении почти 15 лет,  всегда был доволен обслуживанием, но последнее время обратил внимание на снижение уровня сервиса. Подключил пакет услуг Тинькофф Премиум в августе 2021 года, в...",0.5346666666666667,0.3179166666666667,0.14741666666666667,0.28954761904761905,0.6842857142857145,0.026166666666666668,0.0,0
2027,"Ужасный сервис! Сначала заманивают условиями и было все отлично, но потом началось то, чего не должно быть у банка с первоклассным сервисом (тем более с премиум подпиской): начались введение ограничений, потом введение комиссий. Причем уведомления...",0.295,0.46549999999999997,0.2395,0.3655,0.5811666666666667,0.04,0.013333333333333332,0
680,"просто ПОМОГИТЕ.невозможно перевести деньги со счета Копилка на карту Халва.-не говоря уже о переводе на карты других банков.Ушла из магазина ,не сумев оплатить покупку!виснет приложение уже больше часа.приложение выдает ""Ошибка подключения к...",0.08333333333333331,0.7223333333333332,0.19433333333333333,0.3324166666666667,0.6475833333333333,0.02,0.0,0
3379,"По сути вопроса. Я требую, чтобы все причастные к работе над данным вопросом были подвергнуты проверке на профпригодность, сделаны взыскания в соответствии с причиненными неудобствами и нанесению репутационных потерь банку. Начну с того, что...",0.045,0.8719047619047618,0.0830952380952381,0.4066666666666666,0.5161666666666668,0.04466666666666667,0.0325,0
5685,Здравствуйте!Платеж ЖКУ Москва от 19.09.2021 на сумму 2869.28 руб. не дошел до получателя.Неоднократные обращения с просьбой предоставить платежное поручение для розыска платежа МТС-банк игнорирует.30.09.2021Оставил обращение 1-714711701936 - о том...,0.21826190476190477,0.5293333333333333,0.25240476190476185,0.6121666666666666,0.28950000000000004,0.065,0.03333333333333333,0
7081,"Написала 5 дней назад о комиссии, которую с меня удержали за пользование заемными средствами карты Халва не у партнеров банка и, честно говоря, не думала что станут разбираться с этим вопросом и уж тем более вернут удержанную комиссию. Но...",0.1155,0.7786666666666667,0.10583333333333333,0.6099999999999999,0.38166666666666665,0.008333333333333333,0.0,0
4164,"Я давний зарплатный клиент, раньше в целом банк устраивал, проблемы если были - решались через Народный рейтинг. Но как только ввели санкции, банк ВТБ испортился( 1. В чате поддержки в мобильном приложении теперь отвечает только бот, на...",0.30749999999999994,0.49583333333333335,0.19666666666666668,0.45866666666666667,0.4936666666666667,0.02333333333333333,0.024333333333333332,0
2020,"Имея желание произвести полное досрочное погашение ипотечного договора 05.07.2022, 04.07.2022 в приложении банка мне не удалось этого сделать, выдавало ошибку, в связи с чем я обратилась в чат банка, где мне сообщили о технической ошибке, и было...",0.03,0.8608333333333333,0.10916666666666668,0.48866666666666675,0.46549999999999997,0.0375,0.008333333333333333,0
1703,"В первых числах марта получила альфа карту, при этом мне зачем-то открыли брокерские счета, которые я открывать точно не просила. Сначала пробовала закрыть через чат, сказали,что Закрыть брокерский счёт можно в отделении Альфа-Банка или по тел: 8...",0.11916666666666666,0.7746666666666667,0.10616666666666669,0.37866666666666665,0.5521666666666667,0.03,0.03916666666666666,0
5459,"Стояла рядом с окном сотрудника почта банка (просто в очереди) сотрудница общалась с коллегой и сообщала, что «приходила противная бабка, хочется вообще всех на*ер послать» считаю, что подобные выражения как в вообще, так и в присутствии клиентов...",0.12166666666666666,0.778,0.10033333333333334,0.8833333333333334,0.11666666666666668,0.0,0.0,0
3255,"Добрый день! Хотела бы рассказать о своём посещении отделения Россельхозбанка в городе Волгодонске. Отделение чистое, светлое, в отличном районе, а самое главное это сотрудники - отзывчивые, доброжелательные, всегда готовые помочь....",0.7501190476190476,0.09416666666666666,0.15571428571428572,0.6548333333333332,0.30433333333333334,0.02,0.02083333333333333,0
57,"Обращалась в чат поддержки банка Тинькоф, операторы быстро ответили на мои вопросы, потом . когда мне потребовалось закрыть один счет быстро среагировали, не запрашивали дополнительную информацию, в течение 5 минут закрыли счет. При открытии карты...",0.23083333333333333,0.7184999999999999,0.050666666666666665,0.4558333333333333,0.525,0.0,0.01916666666666667,0
1735,"Ребята из Альфа банка какое-то время начинали меня радовать: запустили крупномасштабную акцию по привлечению клиентов, но для того, чтобы эти клиенты оставались - они ничего не сделали, а даже наоборот. Была акция: «Гарантированные подарки всем...",0.31733333333333336,0.5685,0.11416666666666668,0.4333809523809525,0.5056190476190475,0.044333333333333336,0.016666666666666666,0
2942,"Здравствуйте !!! Сегодня, мне позвонили, из Московского Коммерческого Банка, с телефона, +79*****1124, с предложением, потребительского кредита и не дослушав, мой ответ, БРОСИЛИ ТРУБКУ !!! Я конечно, всё понимаю, но с таким отношением, к...",0.185,0.6791666666666666,0.13583333333333333,0.7895,0.1938333333333333,0.016666666666666666,0.0,0
3593,"Я веду свое дело с 2012 года. Начинала с небольшой торговой точки, сейчас, конечно, значительно расширилась. Я сама по образованию бухгалтер, и поначалу сводила все расчеты, подавала декларации и иную отчетность самостоятельно. Но в последние пару...",0.34700000000000003,0.5045000000000001,0.1485,0.37858333333333327,0.5600833333333334,0.044,0.017333333333333333,0
7424,"Я много читаю отзывов  о работе Совкомбанка,разные есть... Но хочу оставить свой отзыв  о сотрудничестве  с Совкомбанком. При любом обращении,на горячую линию, в чат банк , на сайт, я всегда довольна обслуживанием. 1.Оперативное решение моих...",0.4959166666666666,0.3715,0.13258333333333333,0.6310000000000001,0.349,0.0,0.02,0
1426,"Приехали с сыном в Москву с Дальнего Востока на 3 дня, Пушкинская карта не работает, на горячей линии говорят мы не знаем почему не работает, ждите 4 рабочих дня. На горячей линии внятного ничего не могут объяснить, предлагают ребёнку купить билеты...",0.20566666666666666,0.6283333333333334,0.166,0.6355,0.3378333333333333,0.016666666666666666,0.01,0
4041,"9 марта 2022 года просто так заблокировали зарплатную карту, которую оформляли через моего работодателя. В уведомлении сказано ""согласно политики безопасности"". Никаких объяснений 11 марта в отделении куда я обратился предоставить не смогли...",0.20880952380952383,0.5433333333333333,0.2478571428571428,0.5488333333333334,0.38616666666666666,0.045,0.02,0
5134,"Добрый день! Никогда не писала негативные отзывы на этом сайте, но ситуация складывается так, что больше написать больше некуда.  Оформила карту Тинькофф банка в конце октября 2021 года. Увидела рекламу у блогеров, подумала, что может пригодиться...",0.23166666666666663,0.528,0.24033333333333334,0.47000000000000014,0.48999999999999994,0.04,0.0,0
7260,"В феврале 2021 г. я присоединилась в Премьер Сбербанку, моим менеджером была Инга, работавшая на тот момент по адресу г. Москва, ул. Соколово-Мещерская, д. 14. Со своей стороны могу сказать, что при оформлении пакета Сбербанк Премьер мне указали...",0.18,0.4891428571428571,0.3308571428571429,0.5706190476190476,0.39521428571428563,0.020833333333333336,0.013333333333333332,0
3934,"В декабре 2021 года я поменяла сим-карту и спросила в личных сообщениях ПБ: ""Здравствуйте, собираюсь заменить сим-карту у оператора (поменяю микро-сим на нано-сим и вставлю в другой телефон). Может ли это повлечь блокировку доступа к...",0.19333333333333333,0.6116666666666667,0.19500000000000003,0.5565,0.3881666666666666,0.02,0.035333333333333335,0
779,"В конце августа воспользовался предложением банка Русский стандарт об открытии Кредитной карты Мир Кредитная+, чтобы немного сэкономить на подготовке детей к школе, т.к. был обещан кэшбэк аж 10% в т.ч. в категориях одежда, обувь и детские товары...",0.28785714285714287,0.5288095238095238,0.18333333333333332,0.36449999999999994,0.5644999999999999,0.03933333333333334,0.03166666666666666,0
3391,"Обратившись в чат Сбербанка, надеялась получить полную консультацию о интересующей меня информации, а именно о возврате средств и изменении паспортных данных.  Я уточнила у оператора Ирины сроки возврата, она мне их сообщила - молодец. Далее я...",0.284,0.612,0.10400000000000001,0.7670151515151514,0.21898484848484848,0.0,0.013999999999999999,0
5110,"В данном банке имеется карта кредитная, при оплате с которой можно получить вознаграждение! Вроде все хорошо, бонусы начисляются, НО эти бонусы в целом не возможно потратить!!! Часть бонусов ранее смогла потратить через приложение...",0.511547619047619,0.2956666666666667,0.19278571428571428,0.26866666666666666,0.5926666666666667,0.13866666666666666,0.0,0
214,"Обратилась 16.10.2022 в онлайн-чат в виду невозможности активации акции партнера банка из-за того, что приложение на мобильном устройстве устарело. Партнёр банка предлагал кэш-бэк за покупку на определенную сумму. Вопрос был оперативно переведён...",0.2746666666666667,0.5638333333333333,0.16149999999999998,0.4075,0.5101666666666668,0.04333333333333333,0.039,0
