,texts,+,-,?,communication,quality,price,safety,second_category
7836,"Я являюсь постоянным клиентом Тинькофф банка. Нахожусь в роуминге длительное время, поэтому все вопросы решаю в чате  приложения. Недавно оплачивала сыну обучение по реквизитам, после платежа появилась надпись об Авторизации. Мне это показалось...",0.17595238095238094,0.6615476190476192,0.1625,0.5063333333333333,0.4476666666666667,0.046,0.0,0
4709,"Являясь клиентом статуса ""Плюс"" Нахожусь в командировке в Мексике, 28 января 2022г попытался снять в банкомате местного банка Santander 9000 песо по карте Visa Signature банка ""Открытие"" В выдаче было отказано, на дисплее терминала...",0.1416666666666667,0.5919166666666666,0.26641666666666663,0.33404761904761904,0.6109523809523809,0.045,0.01,0
7397,"В течение месяца звонит представитель Сбербанка с разных номеров (в черном списке уже 20 номеров), спрашивает незнакомого человека. Объясняем, что такого гражданина не знаем. В ответ говорит ""извините за беспокойство ""и кладёт трубку, но через...",0.04916666666666667,0.9033333333333334,0.047499999999999994,0.9158333333333333,0.06333333333333332,0.015,0.005833333333333333,0
2593,Банкомат «Тинькофф» выключился при внесении наличных средств. Поддержка 8 дней не решает проблему. 01.06.2022 пополняла счёт карты tinkoff black на сумму 500 000р. За 45 минут до этого снимала эту сумму через кассу в другом банке нашего...,0.27216666666666667,0.54,0.18783333333333335,0.1825,0.7645000000000001,0.043,0.01,0
6272,"Стал клиентом банка в 2008г  с открытием  валютного счета в доллар, в 2011 был закрыт валютный счёт. Остался клиентом всё  устраивало до сегодняшнего момента. В октябре 2021 был открыт счёт  валютный евро, для перечисления ЗП, и тут в ноябре...",0.15,0.68,0.17,0.23585714285714285,0.6308095238095238,0.11,0.02333333333333333,0
6426,"Итак, 24.11.2021 мною была совершена сделка по покупке квартиры. Сделка проводилась в офисе на Сретенке 14 с использованием сервиса безопасных расчетов и электронной регистрации.  Менеджер банка - Ф-на Екатерина. Очаровательная девушка с длинными...",0.5183333333333333,0.2783333333333333,0.2033333333333333,0.35483333333333333,0.5826666666666667,0.0525,0.01,0
4874,"Всем здравствуйте!  Недавно обратилась в банк Хоум Кредит за помощью, так как каждый месяц у меня сдвигается график платежей.  Получила ответ- чтобы подключить услугу постоянной даты платежа, необходимо заплатить 300р. Да, согласна, сумма...",0.23666666666666664,0.5333333333333333,0.23000000000000004,0.38166666666666665,0.5383333333333333,0.05,0.03,0
399,"Всем здравствуйте! Мой работодатель имеет зарплатный проект в Россельхозбанке и соответственно у меня имеется зарплатная карта этого банка. Я периодически посещаю офис в п. Вурнары. Открывала накопительный счет ""Моя выгода"" (сейчас ставка по нему...",0.25666666666666665,0.5316666666666666,0.21166666666666664,0.31666666666666665,0.5758333333333333,0.065,0.0425,0
6986,"Проплатил штраф МАДИ через НКО Монета 11.08.2021 года. Получил квиток об оплате с реквизитами и т.д.. Но, реально деньги  до настоящего момента на оплату не поступили. То есть, по сути, денежные средства где-то в Монете зависли, застряли, или...",0.10733333333333334,0.6743333333333333,0.21833333333333335,0.31749999999999995,0.5491666666666667,0.13333333333333333,0.0,0
6841,"Добрый день. Хочу выделить работу эксперта и сказать огромное спасибо эксперту Х-ву Даниилу Е. который рассмотрел обращение  и предоставил документы по обращению в режиме телефонного звонка. Мне не пришлось ждать, обращение было рассмотрено  и...",0.32666666666666666,0.5838095238095238,0.08952380952380952,0.6942857142857144,0.28571428571428575,0.01,0.01,0
6585,"Вчера я позвонил в поддержку гпб, потому что уже неделю не было новостей по поводу моей дебетовой карты, оформленной через сайт. Дозвониться было целым испытанием, но и после того как специалист вышел на связь трудности не закончились. Я...",0.27099999999999996,0.515,0.21400000000000002,0.6058333333333333,0.34666666666666673,0.03,0.0175,0
930,22.08.2022 около 22-00 (в зоне самообслуживания 24 на пр-те Ленина 35 г. Владимир) не смогла пополнить карту для внесения платежа по ипотеке. банкомат и киоск показали сообщение: в настоящее время операция пополнения карты не может быть выполнена....,0.16016666666666665,0.478,0.3618333333333334,0.24233333333333335,0.6823333333333332,0.04533333333333333,0.03,0
7135,"Добрый день! редко пишу отзывы, но банк Абсолют довёл меня до нервного срыва! 7 октября 2021г. погасила ипотеку, которую оформила в 2018 году. для снятия обременения необходимо было подать закладную в рос.реестр. Эту информацию я знаю сама, но...",0.2575,0.5610714285714287,0.1814285714285714,0.4928636363636364,0.4454696969696969,0.015,0.04666666666666666,0
5383,"В середине ноября была в магазине Zara и увидела там рекламу карты Росбанка с кешбэком в группе магазинов Индитекс. Предложение показалось интересным , так как довольно часто посещаю эти бренды. Ранее никогда не пользовалась услугами данного банка...",0.39883333333333326,0.295,0.3061666666666666,0.3035,0.6531666666666667,0.04333333333333334,0.0,0
7027,"Еще в июле(!) рекомендовал другу кредитную карту банка. Обоим были обещаны бонусы. Друг долго и упорно выцарапывал свои бонусы. Наконец, разобрались и пообещали выплатить в срок до 21.10.21. Узнав об этом, 07.10.21 написал в чат о ситуации с...",0.21,0.7041666666666667,0.08583333333333332,0.5953571428571428,0.35464285714285715,0.02,0.03,0
5386,"Я обратилась в онлайн-чат Совкомбанка для получения помощи в регистрации на сайте Совкомидея. У меня не получалось зарегистрироваться там самостоятельно, хотя предпринималось много попыток с разных устройств. После заполнения всех необходимых полей...",0.20600000000000002,0.5941666666666666,0.19983333333333334,0.4862777777777778,0.44905555555555554,0.048,0.016666666666666666,0
144,"Этот отзыв я пишу не потому, что случилась какая-то ситуация, а в силу личных убеждений, что хороший сервис тоже должен быть отмечен и не должен проходить незамечено. Ведь, как правило, большинство из нас пишет отзыв, когда случается что-то...",0.30904761904761907,0.583,0.10795238095238097,0.6653333333333333,0.3036666666666667,0.024333333333333335,0.006666666666666666,0
1363,Добрый день. Банком пользовался на протяжении года и в один прекрасный момент просто без причин заблокировали мой счет по 115-ФЗ без каких либо подтверждающих документов. Затем они просили направить в чат миллион всяких справок о доходах и...,0.2333333333333333,0.5866666666666667,0.18,0.3521666666666667,0.6044999999999999,0.03,0.013333333333333332,0
2771,"Сегодня пытался сделать перевод с другого банка на дебетовую карту Тинькова по СБП. Не получилось. Вышло сообщение: ""Переводы в выбранный банк временно недоступны. Повторите попытку позже."" Ладно, звоню на горячую линию Тинькова. Радостный голос...",0.165,0.7240000000000001,0.111,0.6375,0.31749999999999995,0.025,0.02,0
4891,"Полнейший игнор, 3 сообщения от меня в течение недели остались без единого ответа живого оператора. При том, что идёт сообщение о том что мы очень загружены, вернёмся позже, но никто не собирается возвращаться. При этом бесплатного номера для...",0.28600000000000003,0.5973333333333334,0.11666666666666665,0.6901666666666665,0.30983333333333335,0.0,0.0,0
4949,Добрый день. Я в шоке от всего происходящего в этом банке Втб.  У МЕНЯ УМЕР МУЖ ЕЩЁ В 2019 ГОДУ (ОСНОВНОЙ ЗАЕМЩИК ПО ИПОТЕКЕ) НЕОДНОКРАТНО ОБРАЩАЛАСЬ В БАНК И ПРЕДОСТАВЛЯЛА ДОКУМЕНТЫ О СМЕРТИ И ТО ЧТО МЫ С МАЛОЛЕТНИМ СЫНОМ ВСТУПИЛИ ВПРАВА...,0.17800000000000002,0.6608333333333333,0.16116666666666668,0.41650000000000004,0.546,0.0175,0.02,0
1501,"Я стала клиентом банка Открытие в сентябре 2019 года, банк мне посоветовал отец для хранения накопленных денежных средств. На тот момент у банка Открытие были самые выгодные условия по накопительному счету ""Копилка"". Для меня было важно получать...",0.41650000000000004,0.39,0.1935,0.20733333333333334,0.6401666666666668,0.11750000000000002,0.035,0
4319,Заказала валюту в отделение банка. В колл-центре подтвердили наличие денег к выдаче. По приезду в отделение 9.03.22 примерно в 19:30  мы с супругом обнаружили огромное количество людей стоящих в очереди. Как оказалось все они по записи как и мы за...,0.21166666666666667,0.5683333333333332,0.21999999999999997,0.3222857142857143,0.5777142857142857,0.05,0.05,0
556,"Были закрыти все карты, счета и договора об обслуживании, а также написан отказ от обработки персональных данных. Но при этом поступают постоянные навязчивые и надоедливые звонки в том числе и в познее вечернее время с различными...",0.1525,0.601,0.2465,0.41666666666666674,0.5073333333333333,0.036000000000000004,0.04,0
4522,"Утром 9 марта я пришла в офис на Рабочего Штаба. Кассир Тамара К-ва проверила мою личность, назвала сумму, которую я могу снять со счета, достала ее, проверила на счётной машинке, при подтверждении операции картой, вдруг, не смогла выдать, начав...",0.37366666666666665,0.42833333333333334,0.19799999999999998,0.48166666666666663,0.4743333333333333,0.024,0.02,0
7548,"26.09.2021 обратилась с просьбой предоставить мне живую справку о состоянии счёта кредитной карты для обращения в визовый центр, назначенное на 28.09.2021. Сотрудники приняли мой запрос и должны были доставить мне справку к визовому центру в...",0.29,0.47916666666666663,0.23083333333333333,0.5920000000000001,0.37800000000000006,0.025,0.005,0
7297,"Хочу выразить своё недовольство банком!  Ежемесячно должен начислятся кешбэк по итогам месяца,  при выполнении условий!  А я вот не могу его дождаться и мурыжат меня уже на протяжении месяца!  Кешбэк -то копеешный,  но здесь уже дело принципа....",0.21083333333333334,0.5676666666666667,0.22149999999999997,0.49547186147186145,0.4445281385281385,0.04,0.02,0
586,"Заказала на сайте карту ""мультибонус"". 1. нигде на сайте не указано, что карта будет не именная. Это оказывается сообщает ""курьерская служба"". Это вообще нормально? 2. Поддержка просто никакая. На сайте отвечают как попугаи одно и тоже, звоните...",0.25166666666666665,0.4458333333333333,0.3025,0.5698809523809524,0.3492857142857143,0.013333333333333332,0.0675,0
3224,"Уже несколько лет являюсь зарплатным клиентом альфа-банка. Около 3 лет активно пользуюсь кредитной картой, год назад оформил кредит наличными. Ни разу не пропускал платежи, был хорошим надежным заёмщиком. Но, как говорится, бывает всякое, никогда...",0.29,0.5096428571428572,0.20035714285714284,0.2683333333333333,0.6766666666666665,0.035,0.02,0
168,"Всем здравствуйте.  Блокируют без причины. Телефон добавляется в спам лист, операторы не берут, чат не отвечает. Деньги не возвращают. Подробнее: Владел КИВИ кошельком на своем номере телефона более 10 лет, был статус профессиональный. Паспорт...",0.1125,0.7191666666666667,0.16833333333333336,0.6641666666666666,0.2716666666666667,0.0275,0.03666666666666667,0
4224,"Сразу скажу, я давний пользователь этого банка, не самый активный и попытаюсь рассказать почему.  За период работы с этим банком часто возникали разные неприятные ситуации, с которыми поддержка справлялась очень неохотно и не очень быстро. Я бы...",0.306,0.599,0.095,0.5908333333333333,0.3925,0.013333333333333332,0.003333333333333333,0
2803,"Потребовалось сменить паспортные данные в 45 лет. Не мог перевести деньги в другой банк через СБП. В приложении смартфона функция по изменению паспортных данных присутствует, но она не работает, предлагают обратиться в чат. Это единственный...",0.17,0.6258333333333334,0.20416666666666664,0.48888095238095247,0.4936190476190475,0.015,0.0025,0
62,"Заказывала карту дебетовую, курьеры привезли все объяснили, были некоторые попроси по программе лояльности,обращалась в поддержку онлайн, вопрос решают в течении максимум дней 3х, стараются подобрать решение индивидуально под клиента. много разных...",0.31833333333333336,0.5672857142857143,0.11438095238095236,0.5394761904761904,0.4455238095238095,0.0,0.015,0
4124,"Являлся клиентом банка достаточно долгое время. Понимаю, что видимо службе безопасности  необходимо выполнять определенные показатели для того, чтобы руководство видело, что работа ведется постоянно и успешно, но лучше бы банк занимался...",0.28833333333333333,0.615,0.09666666666666668,0.42833333333333334,0.5233333333333333,0.025,0.02333333333333333,0
5327,"С момента образования Росбанка - я являюсь клиентом Вашим. Есть у меня персональный менеджер Д-ов Никита, который является моим волшебным финансовым советником во всех моих текущих вопросах. В начале года потеряла карту, сразу прибежала к...",0.36483333333333334,0.56625,0.06891666666666667,0.5084444444444444,0.44822222222222224,0.03,0.013333333333333332,0
5342,"Сделал заявление на вывод средств с брокерского счета. Спустя время деньги вернулись на брокерский счет. Обратил внимание, что реквизиты банковского счета для вывода некорректны (привязан какой-то старый счет). Уже косяк № 1: нет контроля на...",0.1275,0.7066666666666666,0.16583333333333333,0.32049999999999995,0.572,0.075,0.0325,0
4331,"Появилась необходимость получения справки по одной моей операции, т.к. более 3-х месяцев находилась в обработке. Выяснение ситуации и заказ справки вылился в 2 звонка и общем времени разговора в 45 минут.  На следующий день от банка поступила...",0.17883333333333332,0.6171428571428571,0.20402380952380952,0.6146666666666667,0.30733333333333335,0.03,0.048,0
4090,"Обслуживаюсь в ЦЕНТР-Инвест более 10 лет. Здесь и зарплатный проект, и депозит, и ипотека. Очень внимательные сотрудники, Анна (кредитный специалист) всегда поможет, объяснит, проконсультирует! Ипотечный кредит получила в кратчайшие сроки, без...",0.355,0.405,0.24,0.39699999999999996,0.4305,0.1325,0.04,0
2244,"13.06 подала заявку через онлайн чат в приложение Домклик на погашение ипотеки средствами маткапитала .Менеджер дал список документов ,в тот же день я их предоставила ,менеджер сформировал заявление и отправил в япФР ,уже 16.06. ПФР одобряет заявку...",0.1637222222222222,0.4633333333333334,0.37294444444444447,0.4606666666666667,0.4693333333333333,0.04333333333333334,0.026666666666666665,0
7223,"Сотрудники организации без статуса юридического лица, безрегистрации, ОГРН/ ИНН отсутствует, именуемой себя Уральским филиалом АО Райффанзенбанк г Челябинск ул. Молодогвардейцев  д 53 совершают в отношения меня противоправные действия. Вымогают с...",0.11105263157894736,0.6781578947368422,0.21078947368421053,0.4325,0.5125,0.035,0.02,0
7333,"Позвонили с номера 900. Предложили стать клиентом сбер премьер. Назначили встречу с персональным менеджером в офисе сбербанка.  Менеджер заверил что первые 2 месяца обслуживание бесплатное. А далее надо будет выполнять условия, чтобы было...",0.46095238095238095,0.3623809523809524,0.17666666666666664,0.6576666666666666,0.3423333333333333,0.0,0.0,0
4741,У  меня  в системе  Сбербанк  онлайн  и  в  мобильном  приложении  в разделе  счета ДЕПО  исчезли  счета  ДЕПО.  В разделе  инвестиции  и пенсии  исчез  брокерский  счет.   Попросил  решить  эту проблему  специалистов   незнаек   из...,0.175,0.6491666666666666,0.17583333333333337,0.24133333333333337,0.6861666666666667,0.0425,0.03,0
5643,"Совершенно ужасное обслуживание и заимкой персонал. Пришёл в отделение сегодня в 12 часов. В самом отделении работает 5 человек и оно пустое. Взял талон электронной очереди, подбежала девушка, вырвала его из рук и сказала я вам сейчас все выдам (я...",0.085,0.8075,0.1075,0.5253888888888888,0.42461111111111116,0.0,0.05,0
7764,"10.09.2021 года я перечислила в брокерскую компанию БКС212000 рублей для брокерского пополнения счета № 8********м. На сегодняшний момент, 16.09.2021 года деньги нигде не появились и появляться не собираются. Все эти дни идет попытка диалога с...",0.09083333333333334,0.6695,0.2396666666666667,0.35016666666666674,0.5508333333333333,0.05733333333333333,0.04166666666666666,0
7276,"Пользовался картой Халва, потом завёл себе карту Совесть затем Совкомбанк подобрал под себя Совесть и у меня стало две карты Халва. Первую карту с меньшим лимитом кредитных средств Совкомбанк сделали дебетовой, но на ней оставались действовать...",0.3675,0.4481666666666666,0.18433333333333335,0.30504761904761907,0.644952380952381,0.05,0.0,0
150,"Возмущён наплевательским отношением, к моим 6 письмам написанным в мобильный банк и самое главное, не отвечают на вопрос, почему заблокирована карта?, на каком основании, уже больше месяца, я не имею лоступа к карте, сплошное равнодушие, к...",0.0925,0.8575,0.05,0.5468333333333333,0.41983333333333334,0.01,0.02333333333333333,0
4622,"Услышал про закон кредитные каникулы, решил заити в приложение узнать, оператор ответила очень быстро и все объяснила спасибо большое таким операторам............ Коркино...........",0.3635,0.43066666666666664,0.2058333333333333,0.7570238095238095,0.20964285714285713,0.013333333333333332,0.02,0
2045,"С 10 марта регулярно общаюсь с Банком в связи с отсутствием доступа в личный кабинет интернет-банка. Изначально, представители Банка предполагали, что у меня установлен ""vnp/proxy для доступа к закрытым сайтам..."". По мнению Банка, ""... иногда...",0.22433333333333333,0.5636666666666666,0.21200000000000002,0.3916666666666667,0.58,0.01,0.018333333333333333,0
761,В банке постоянные проблемы. Тормозит и зависает личный кабинет. Что и происходит сегодня на протяжении всего дня. Но и это не главное. Был сделан перевод через систему быстрых платежей на карту Ренессанс Банка в 15.43. Денег нет и по сей час. В...,0.315,0.5583333333333333,0.12666666666666665,0.25766666666666665,0.7006666666666667,0.025,0.016666666666666666,0
7153,"19 августа 2021 г подала заявку в банк Тинькофф на сайте ИП Т-ин А. В. на потребительский кредит. Сотрудник банка связался со мной в 21:50 для подтверждения оформления, но я отказалась и извинилась за беспокойство.  Первое сообщение на почту от...",0.177,0.5808333333333333,0.2421666666666667,0.5529999999999999,0.42700000000000005,0.0,0.02,0
431,"Добрый день!  Давно пользуюсь сервисам banki.ru. А также я ветеран войны и перемирий с российской банковской системой с конца девяностых годов, с количеством банков – более пятнадцати учреждений. Взял за правило писать отзывы, когда сотрудники...",0.2718333333333333,0.49916666666666665,0.22899999999999995,0.37261904761904757,0.5598809523809524,0.065,0.0025,0
7125,Решил впервые попробовать погасить часть ипотеки досрочно с уменьшением ежемесячного платежа. Опыт исключительно отрицательный. В сентябре перевёл на привязанную к ипотеке карту 138 тысяч и оформил в мобильном приложении заявку на досрочное...,0.22149999999999997,0.35333333333333333,0.42516666666666664,0.2848333333333334,0.6135,0.065,0.03666666666666667,0
6735,"14.09.21 Позвонил в банк, чтобы заказать продукт Дебетовая карта Польза. Мне перезвонили и сказали, что 17.09 со мной свяжется мобильный сотрудник банка и привет карту и документы - супер, никуда не надо ездить! 17.09.21 Я встретился с сотрудником...",0.2533333333333333,0.55,0.19666666666666666,0.8292500000000002,0.15675,0.01,0.004,0
2624,"Я решила пополнить свой депозит, перевела деньги на своюкарту, а с карты в мобильном банке пополнить пополняемый вклад не удалось. В чате мне подтвердили, что теперь надо ехать в отделение для подобных операций. Я еле хожу, а мне говорят...",0.3,0.535,0.165,0.40116666666666667,0.5521666666666666,0.034166666666666665,0.0125,0
7470,"Ещё недавно я была просто в восторге от этого банка НО ВОТ ТЕПЕРЬ я конечно в ужасе, ведь когда мне пришло сообщение о том, что мобильный банк и карта Халва привязаны к новому номеру телефона, совсем мне не известному……  ЭТО КАК ТАК ВООБЩЕ...",0.182,0.5541666666666667,0.2638333333333333,0.5408333333333334,0.4341666666666666,0.01,0.015,0
385,"Обслуживаюсь в данном офисе давно как ИП. Сотрудники всегда улыбаются, в хорошем настроении, вежливые. Решил установить мобильный банк, приехал в офис. Сотрудники помогли установить и показали как пользоваться мобильным банком. Оказалось очень...",0.45416666666666666,0.44,0.10583333333333333,0.7455000000000002,0.2245,0.02,0.01,0
2422,"В марте 2020 моя кредитная карта Visa была заблокирована. Позвонил в службу поддержки и мне сказали, что надо придти в офис и поучить новую карту Мир.  В офисе г. Ржев очень внимательные и доброжелательный сотрудники. Мне очень быстро выдали новую...",0.30866666666666664,0.3930952380952381,0.29823809523809525,0.5501666666666667,0.4298333333333334,0.01,0.01,0
3928,"Уважаемые клиенты Альфа Банка. Прежде чем принять решение, пользоваться услугами указанного банка, будьте готовы к тому, что в случае возникновения какой-либо проблемы, Вы будете кинуты на обслуживание виртуальному помощнику, который, естественно...",0.31416666666666665,0.6408333333333333,0.045,0.3803333333333333,0.5816666666666667,0.027999999999999997,0.01,0
4149,"Уже пишу второй негативный отзыв о банке за месяц. Кажется, банку не хватает сотрудников – ответа в чате мобильного приложения приходится ждать неделю минимум! На каждый вопрос, то есть переписка может затянуться на 2-4 недели. Независимо от...",0.12999999999999998,0.75,0.12000000000000002,0.6184166666666666,0.36158333333333326,0.0,0.02,0
4495,"Пользуюсь банком Тинькофф несколько лет, на руках Black Metal карта, VIP обслуживание все дела. Но как оказалось это вообще не гарант ничего. Сделал swift перевод от 25 февраля на $39000 со своего счета Тинькофф на свой же счет в Bank of...",0.29083333333333333,0.42333333333333334,0.28583333333333333,0.25828571428571423,0.5917142857142855,0.08666666666666668,0.06333333333333332,0
1019,"Обратился с заменой карт дебетовой и кредитной, назначили встречу и представитель потерялся!!! позвонила женщина и сказала ""мне нужно в стоматологию давайте сейчас или я не смогу"" я говорю давайте тогда завтра она же сообщила мне что завтра у...",0.14666666666666667,0.6983333333333333,0.155,0.7727499999999999,0.20491666666666666,0.004,0.018333333333333333,0
3315,"Обратился 13:51 в Онлайн-чат на закрытие ИП счёта. Мне консультант сообщил, что нужно вывести все средства со счёт. Я попытался вывести сердства на свою карту и не смог. Потом мне сказали, что у меня ещё будет комиссия 1,5% + 99 рублей В тарифе...",0.14466666666666667,0.7408333333333332,0.1145,0.5961666666666667,0.3838333333333333,0.0,0.02,0
7819,"Еще 14 ноября 2020 года я отправил почтой исполнительный лист в ВТБ, поскольку из-за пандемии принимают только почтой. ВТБ получило исполнительный лист и дальше - тишина. В офисе информации не дают, на письмо по электронной почте не отвечают, по...",0.13357142857142856,0.5158333333333334,0.350595238095238,0.6080555555555556,0.3719444444444444,0.0,0.02,0
3175,"Неоднократно делал обращения по поводу ошибки в новом интерфейсе личного кабинета.  Сначала делались отписки, что никакой ошибки нет. Потом - что не будут исправлять. Далее - ""вы сами виноваты, что у вас не работает"". В итоге на прямой...",0.07416666666666667,0.8666666666666666,0.05916666666666667,0.5435000000000001,0.4415,0.0,0.015,0
5645,Доброго дня! Являюсь клиентом Банка Восточный. Месяца 3 назад пришел в отделение банка Восточный сменить номер мобильного телефона для доступа в мобильное приложение Совкомбанка ( попал на слияние банков); номер мне в итоге не поменяли и при...,0.19500000000000003,0.5866666666666667,0.21833333333333332,0.49792857142857144,0.4620714285714286,0.0175,0.0225,0
5014,"Добрый день. Я оплачиваю коммунальные услуги за 4 квартиры, представьте, сколько это квитанций... Поэтому оплата по, так называемому кура-коду (QR) -настоящая находка. Оплачивала и радовалась, пока не начался 2022 год. В конце января, оплатив...",0.26816666666666666,0.3363095238095238,0.3955238095238095,0.48521428571428565,0.4847857142857144,0.03,0.0,0
1142,"Спасибо профессиональным операторам, которые помогают в вопросах оплаты услуг, в частности с использованием бонусов, так как это бонусы, я не понимал, в каких пропорциях они используются, но оператор сразу же подтвердил мои догадки.  и вместе с...",0.5342857142857143,0.33,0.1357142857142857,0.5422857142857143,0.41438095238095235,0.04333333333333334,0.0,0
7557,"20.09.2021 оставил заявку на карту МИР = тарифный план:""Почётный Пенсионер."" ( операционист банка заверила , что НЕименных МИР в их офисе клиентам НЕ выдают). ""Именную ! Ждите смс о готовности. ""!!! ...... 24.09.2021 >>>>> смс о том , что карта...",0.20866666666666667,0.4751666666666667,0.31616666666666665,0.47300000000000003,0.4936666666666667,0.013333333333333332,0.02,0
6491,"12.10.2021 г. я получила кредит в АО «Почта Банк». При получении кредита, мне навязали заключить договора на приобретение сертификата №510190****33 ООО ""***"" от 12.10.2021 г., срок действия сертификата 1 год, стоимость 10 000 рублей (А по факту –...",0.2445,0.3975,0.358,0.34075000000000005,0.6030000000000001,0.05,0.00625,0
5350,"25.10.2022 г. мною была подключена подписка ""СберПрайм"" за 1 р. на период 3 месяца. сегодня, 24.01.2022 г. решаю эту подписку отключить ввиду не надобности, и т.к. на протяжении 3-х месяцев для меня не была актуальна ни одна из функций этой...",0.14066666666666666,0.6735,0.18583333333333335,0.45,0.4733333333333334,0.06666666666666667,0.01,0
835,"Приехал сегодня получить денежный перевод (система платежей контакт)изначально про гуглил что банк выдает и принимает платежи через эту систему,взял талон быстрые платежи (western winion,контакт,Россельхоз банк экспресс)сидел минут 40 хотя в...",0.156,0.7240000000000001,0.12,0.35916666666666663,0.6275,0.003333333333333333,0.01,0
3763,"Застрял за рубежом волею кинувшего меня там Аэрофлота, с банковскими картами понятно что стало, и - с 23го, кажется, марта пытаюсь отправить себе же денег на свой же зарубежный счёт. Разумеется, в полном соответствии с законодательством РФ и тем...",0.14,0.626547619047619,0.23345238095238094,0.23716666666666664,0.7161666666666666,0.03666666666666667,0.01,0
5004,"Добрый день! Вынужден сюда написать, так как на мои обращения с октября 2021 ничего не изменилось в отражении страховок в онлайн банке сбербанка. Они отражаются не полностью, а хотелось бы видеть у всех - адрес, объект, период, номер договора...",0.1325,0.6933333333333332,0.1741666666666667,0.5603333333333332,0.4096666666666667,0.01,0.02,0
7372,"В конце августа я досрочно закрыла ипотеку и оставила заявку на получение закладной. Меня уведомили, что подготовка закладной займет до 30 календарных дней.   Прошел месяц, но никаких сообщений от банка я так и не получила. В конце сентября я...",0.18647619047619046,0.46928571428571425,0.34423809523809523,0.32416666666666666,0.6091666666666666,0.04333333333333334,0.023333333333333334,0
1032,"Позвонил в контакт-центр банка. Голосовой помощник обрадовал фразой ""вижу, у вас есть заявка на кредит"". Попросил соединить с оператором. Сотрудница контакт-центра ответила, что переживать не о чем, заявка все равно отклонена. Задал вопрос...",0.245,0.6375,0.1175,0.8776666666666667,0.11233333333333334,0.0,0.01,0
2947,"04.05.2022 Было вынесено определение арбитражным судом о признании меня банкротом. На 23.04.2022 мои счета все так же заблокированы по процедуре банкротства. Обращался в офис, обращался к консультантам по горячей линии, говорят ждите. Хотя в...",0.07,0.8625,0.0675,0.691547619047619,0.28845238095238096,0.0,0.02,0
5114,"Обращался не один раз (с декабря 2021) в мобильном приложении через раздел ""Помощь"". проблема: при подтверждении учетной записи через Гос услуги, что через личный кабинет через компьютер, что через мобильное приложение постоянно приходит письмо на...",0.264,0.545,0.19099999999999998,0.7784761904761904,0.20485714285714288,0.006666666666666666,0.01,0
598,"Звонки на горячую линию банков занимают не мало времени и все благодаря роботам, которые сначала пол часа предлагают выбрать из того, что нам не нужно, а потом подождать оператора, который ещё пол часа будет выходить на связь и разбираться в...",0.30333333333333334,0.5398333333333333,0.15683333333333332,0.6681666666666666,0.32433333333333336,0.0,0.0075,0
1006,"В мае 2022 г. Я обращался в отделение по адресу :г Зеленоград,к1824,для того,чтобы закрыть дебетовую карту. Обслуживал молодой человек(имя не помню).После этого я попросил его принять отзыв анкетных данных.Данных сотрудник ПОЛЧАСА сидел,с умным...",0.30583333333333335,0.5257142857142857,0.16845238095238094,0.7503095238095239,0.23969047619047618,0.01,0.0,0
3756,"Являюсь клиентом банка уже более двух лет. И за все это время особых претензий к банку не было.  Да, были косяки, когда банк списывал комиссию за обслуживание карты, хотя по новым тарифам не должен был. Но в этом случае бвнк оперативно вернул...",0.19166666666666665,0.6280555555555555,0.18027777777777776,0.2766666666666666,0.6823333333333333,0.036000000000000004,0.005,0
1775,"Случилась мне необходимость актуализировать свои данные в банке, а именно изменить фамилию. Обратилась к ""я.картам"" для уточнения информации о работе отделений. песетила 3(!) города и ни в одном не смогла попасть, поскольку они не работали...",0.1425,0.7908333333333334,0.06666666666666667,0.4556666666666667,0.491,0.013333333333333332,0.04,0
7931,"Здравствуйте ,хочу сказать""спасибо""и выразить благодарность банку ""Точка"" и в частности оператору Анне за подход, включенность в клиента, помощь и решение периодически возникающих вопросов. Если конкретно, то вчера 03,08,2021 года банком была...",0.3925,0.52,0.0875,0.6557619047619048,0.2756666666666666,0.05,0.018571428571428572,0
1628,"Не могу получить свои деньги по аккредитиву № ******* на протяжении 10 дней уже. Условие-предоставление документов покупателем. Документы все предоставлены , а деньги получить не могу  Звоню на горячую линию, отправляют в отделение, прихожу в...",0.142,0.6241190476190477,0.23388095238095238,0.4273333333333333,0.5426666666666667,0.0,0.03,0
