,texts,+,-,?,communication,quality,price,safety,second_category
437,Я обратилась в онлайн-чат Совкомбанка для получения помощи в регистрации на сайте Совкомидея,0.254,0.509,0.237,0.562404761904762,0.3859285714285714,0.02,0.03166666666666666,0
438,"Этот отзыв я пишу не потому, что случилась какая-то ситуация, а в силу личных убеждений, что хороший сервис тоже должен быть отмечен и не должен проходить незамечено",0.5093333333333334,0.2815,0.20916666666666667,0.6321666666666667,0.3395,0.018333333333333333,0.01,0
439,Сегодня пытался сделать перевод с другого банка на дебетовую карту Тинькова по СБП,0.22949999999999998,0.5975,0.17300000000000001,0.5426666666666666,0.429,0.01,0.018333333333333333,0
440,"Полнейший игнор, 3 сообщения от меня в течение недели остались без единого ответа живого оператора",0.21333333333333335,0.6266666666666666,0.16,0.6411666666666668,0.3163333333333333,0.03,0.0125,0
441,"Я стала клиентом банка Открытие в сентябре 2019 года, банк мне посоветовал отец для хранения накопленных денежных средств",0.3356666666666667,0.44333333333333336,0.221,0.265,0.6056666666666666,0.10433333333333335,0.025,0
442,Заказала валюту в отделение банка,0.3336904761904762,0.39849999999999997,0.26780952380952383,0.358,0.5153333333333334,0.1,0.026666666666666665,0
443,"Были закрыти все карты, счета и договора об обслуживании, а также написан отказ от обработки персональных данных",0.31666666666666665,0.47916666666666663,0.20416666666666664,0.33804761904761904,0.5504523809523809,0.054000000000000006,0.0575,0
444,Утром 9 марта я пришла в офис на Рабочего Штаба,0.4668333333333333,0.2503333333333333,0.2828333333333333,0.6248333333333334,0.3451666666666667,0.02,0.01,0
445,"26.09.2021 обратилась с просьбой предоставить мне живую справку о состоянии счёта кредитной карты для обращения в визовый центр, назначенное на 28.09.2021",0.22066666666666662,0.5133333333333333,0.266,0.5605476190476191,0.384452380952381,0.015,0.04,0
446,"Хочу выразить своё недовольство банком!  Ежемесячно должен начислятся кешбэк по итогам месяца,  при выполнении условий!  А я вот не могу его дождаться и мурыжат меня уже на протяжении месяца!  Кешбэк -то копеешный,  но здесь уже дело принципа....",0.21083333333333334,0.5676666666666667,0.22149999999999997,0.49547186147186145,0.4445281385281385,0.04,0.02,0
447,"Заказала на сайте карту ""мультибонус""",0.39216666666666666,0.30404761904761907,0.30378571428571427,0.35483333333333333,0.5218333333333334,0.08333333333333334,0.04,0
448,Уже несколько лет являюсь зарплатным клиентом альфа-банка,0.3375,0.4636666666666666,0.19883333333333333,0.3871111111111111,0.5462222222222223,0.04666666666666666,0.02,0
449,Всем здравствуйте,0.3065,0.40416666666666673,0.28933333333333333,0.4481666666666666,0.3918333333333333,0.16,0.0,0
450,"Сразу скажу, я давний пользователь этого банка, не самый активный и попытаюсь рассказать почему",0.2996666666666667,0.5966666666666667,0.10366666666666666,0.5999047619047618,0.34176190476190477,0.02,0.03833333333333334,0
451,Потребовалось сменить паспортные данные в 45 лет,0.22142857142857142,0.40333333333333327,0.37523809523809526,0.41416666666666674,0.4458333333333333,0.08,0.06,0
452,"Заказывала карту дебетовую, курьеры привезли все объяснили, были некоторые попроси по программе лояльности,обращалась в поддержку онлайн, вопрос решают в течении максимум дней 3х, стараются подобрать решение индивидуально под клиента",0.40583333333333327,0.5001666666666665,0.09399999999999999,0.5733333333333334,0.42166666666666663,0.0,0.005,0
453,Являлся клиентом банка достаточно долгое время,0.16583333333333336,0.7244166666666666,0.10975,0.39688095238095245,0.5481190476190476,0.02,0.035,0
454,С момента образования Росбанка - я являюсь клиентом Вашим,0.2916666666666667,0.565,0.14333333333333334,0.5125000000000001,0.4158333333333333,0.04166666666666666,0.03,0
455,Сделал заявление на вывод средств с брокерского счета,0.19333333333333327,0.6025,0.20416666666666672,0.5469999999999999,0.38300000000000006,0.04,0.03,0
456,"Появилась необходимость получения справки по одной моей операции, т.к",0.2833333333333334,0.5041666666666667,0.2125,0.4910000000000001,0.4213333333333333,0.03666666666666667,0.051,0
457,Обслуживаюсь в ЦЕНТР-Инвест более 10 лет,0.315,0.3416666666666666,0.34333333333333327,0.33,0.5308333333333334,0.0875,0.05166666666666666,0
458,"13.06 подала заявку через онлайн чат в приложение Домклик на погашение ипотеки средствами маткапитала .Менеджер дал список документов ,в тот же день я их предоставила ,менеджер сформировал заявление и отправил в япФР ,уже 16.06",0.19399999999999998,0.5266666666666666,0.2793333333333333,0.4746666666666666,0.4686666666666667,0.05,0.006666666666666666,0
459,"Сотрудники организации без статуса юридического лица, безрегистрации, ОГРН/ ИНН отсутствует, именуемой себя Уральским филиалом АО Райффанзенбанк г Челябинск ул",0.2388333333333333,0.5047857142857142,0.2563809523809524,0.4861666666666667,0.4478809523809524,0.02595238095238095,0.04,0
460,Позвонили с номера 900,0.21766666666666665,0.47733333333333333,0.30500000000000005,0.773047619047619,0.21361904761904757,0.01,0.003333333333333333,0
461,У  меня  в системе  Сбербанк  онлайн  и  в  мобильном  приложении  в разделе  счета ДЕПО  исчезли  счета  ДЕПО,0.3375,0.5133333333333333,0.14916666666666667,0.22899999999999998,0.6666666666666667,0.06433333333333333,0.04,0
462,Совершенно ужасное обслуживание и заимкой персонал,0.27066666666666667,0.6412380952380953,0.0880952380952381,0.40950000000000003,0.5348333333333334,0.034,0.021666666666666664,0
463,10.09.2021 года я перечислила в брокерскую компанию БКС212000 рублей для брокерского пополнения счета № 8********м,0.272,0.428,0.3,0.30699999999999994,0.5216666666666667,0.13633333333333333,0.035,0
464,"Пользовался картой Халва, потом завёл себе карту Совесть затем Совкомбанк подобрал под себя Совесть и у меня стало две карты Халва",0.31433333333333335,0.4465,0.23916666666666667,0.40561904761904766,0.4435476190476191,0.11583333333333334,0.035,0
465,"Возмущён наплевательским отношением, к моим 6 письмам написанным в мобильный банк и самое главное, не отвечают на вопрос, почему заблокирована карта?, на каком основании, уже больше месяца, я не имею лоступа к карте, сплошное равнодушие, к...",0.0925,0.8575,0.05,0.5468333333333333,0.41983333333333334,0.01,0.02333333333333333,0
466,"Услышал про закон кредитные каникулы, решил заити в приложение узнать, оператор ответила очень быстро и все объяснила спасибо большое таким операторам...........",0.4108333333333334,0.44416666666666665,0.145,0.7615238095238095,0.21514285714285708,0.003333333333333333,0.02,0
467,С 10 марта регулярно общаюсь с Банком в связи с отсутствием доступа в личный кабинет интернет-банка,0.265,0.5826666666666666,0.15233333333333332,0.5031666666666667,0.42516666666666664,0.025,0.04666666666666666,0
468,В банке постоянные проблемы,0.2803333333333333,0.5855,0.13416666666666666,0.17516666666666666,0.6235833333333334,0.09375,0.1075,0
469,19 августа 2021 г подала заявку в банк Тинькофф на сайте ИП Т-ин А,0.26216666666666666,0.38,0.35783333333333334,0.48283333333333334,0.48016666666666674,0.0225,0.014499999999999999,0
470,Добрый день!  Давно пользуюсь сервисам banki.ru,0.5541666666666667,0.24249999999999997,0.20333333333333337,0.43416666666666665,0.5258333333333333,0.02,0.02,0
471,Решил впервые попробовать погасить часть ипотеки досрочно с уменьшением ежемесячного платежа,0.1525,0.58,0.2675,0.3051666666666667,0.5498333333333333,0.11833333333333335,0.026666666666666665,0
472,"14.09.21 Позвонил в банк, чтобы заказать продукт Дебетовая карта Польза",0.3233333333333333,0.45933333333333337,0.21733333333333335,0.41016666666666673,0.5573333333333332,0.02,0.0125,0
473,"Я решила пополнить свой депозит, перевела деньги на своюкарту, а с карты в мобильном банке пополнить пополняемый вклад не удалось",0.2925,0.4668333333333334,0.24066666666666667,0.31366666666666665,0.5163333333333333,0.11,0.06,0
474,"Ещё недавно я была просто в восторге от этого банка НО ВОТ ТЕПЕРЬ я конечно в ужасе, ведь когда мне пришло сообщение о том, что мобильный банк и карта Халва привязаны к новому номеру телефона, совсем мне не известному……  ЭТО КАК ТАК ВООБЩЕ...",0.182,0.5541666666666667,0.2638333333333333,0.5408333333333334,0.4341666666666666,0.01,0.015,0
475,Обслуживаюсь в данном офисе давно как ИП,0.34266666666666656,0.32483333333333336,0.3325,0.4291666666666667,0.4825,0.04833333333333334,0.04,0
476,В марте 2020 моя кредитная карта Visa была заблокирована,0.2125,0.3873809523809524,0.40011904761904765,0.29083333333333333,0.565,0.07916666666666666,0.065,0
477,Уважаемые клиенты Альфа Банка,0.31899999999999995,0.437952380952381,0.24304761904761904,0.4761666666666667,0.4371666666666666,0.04333333333333333,0.04333333333333334,0
478,Уже пишу второй негативный отзыв о банке за месяц,0.31133333333333335,0.455,0.23366666666666666,0.5344166666666667,0.4405833333333334,0.02,0.005,0
479,"Пользуюсь банком Тинькофф несколько лет, на руках Black Metal карта, VIP обслуживание все дела",0.2508333333333333,0.5449999999999999,0.20416666666666664,0.21183333333333335,0.6806666666666666,0.06166666666666666,0.04583333333333334,0
480,"Обратился с заменой карт дебетовой и кредитной, назначили встречу и представитель потерялся!!! позвонила женщина и сказала ""мне нужно в стоматологию давайте сейчас или я не смогу"" я говорю давайте тогда завтра она же сообщила мне что завтра у...",0.14666666666666667,0.6983333333333333,0.155,0.7727499999999999,0.20491666666666666,0.004,0.018333333333333333,0
481,Обратился 13:51 в Онлайн-чат на закрытие ИП счёта,0.1805,0.5295000000000001,0.29,0.46345238095238095,0.48154761904761906,0.03,0.025,0
482,"Еще 14 ноября 2020 года я отправил почтой исполнительный лист в ВТБ, поскольку из-за пандемии принимают только почтой",0.19033333333333333,0.4475,0.3621666666666667,0.47833333333333344,0.4443333333333333,0.064,0.013333333333333332,0
483,Неоднократно делал обращения по поводу ошибки в новом интерфейсе личного кабинета,0.242,0.6679999999999999,0.09,0.6570476190476191,0.31961904761904764,0.0,0.02333333333333333,0
484,Доброго дня! Являюсь клиентом Банка Восточный,0.23958333333333331,0.5166666666666666,0.24375,0.46166666666666667,0.4733333333333334,0.03,0.035,0
485,"Спасибо профессиональным операторам, которые помогают в вопросах оплаты услуг, в частности с использованием бонусов, так как это бонусы, я не понимал, в каких пропорциях они используются, но оператор сразу же подтвердил мои догадки",0.4766666666666666,0.4016666666666666,0.12166666666666667,0.5382857142857143,0.40004761904761904,0.035,0.026666666666666665,0
486,"20.09.2021 оставил заявку на карту МИР = тарифный план:""Почётный Пенсионер."" ( операционист банка заверила , что НЕименных МИР в их офисе клиентам НЕ выдают)",0.18952380952380954,0.5866666666666667,0.2238095238095238,0.4115,0.5285,0.05,0.01,0
487,12.10.2021 г,0.13039770646674326,0.36213883547316716,0.5074634580600896,0.7379557713528299,0.2620442286471697,0.0,0.0,0
488,25.10.2022 г,0.13039770646674326,0.36213883547316716,0.5074634580600896,0.7379557713528299,0.2620442286471697,0.0,0.0,0
489,"Приехал сегодня получить денежный перевод (система платежей контакт)изначально про гуглил что банк выдает и принимает платежи через эту систему,взял талон быстрые платежи (western winion,контакт,Россельхоз банк экспресс)сидел минут 40 хотя в...",0.156,0.7240000000000001,0.12,0.35916666666666663,0.6275,0.003333333333333333,0.01,0
490,"Застрял за рубежом волею кинувшего меня там Аэрофлота, с банковскими картами понятно что стало, и - с 23го, кажется, марта пытаюсь отправить себе же денег на свой же зарубежный счёт",0.15733333333333335,0.6333333333333333,0.20933333333333334,0.23733333333333334,0.6376666666666666,0.075,0.05,0
491,"Добрый день! Вынужден сюда написать, так как на мои обращения с октября 2021 ничего не изменилось в отражении страховок в онлайн банке сбербанка",0.145,0.624,0.231,0.4718333333333333,0.4681666666666667,0.029166666666666664,0.030833333333333334,0
492,В конце августа я досрочно закрыла ипотеку и оставила заявку на получение закладной,0.20345238095238094,0.46166666666666667,0.3348809523809524,0.3209166666666667,0.5374166666666667,0.11166666666666666,0.03,0
493,Позвонил в контакт-центр банка,0.3146666666666667,0.5223333333333333,0.16299999999999998,0.6126666666666667,0.3655,0.0085,0.013333333333333332,0
494,04.05.2022 Было вынесено определение арбитражным судом о признании меня банкротом,0.18166666666666667,0.6283333333333334,0.18999999999999997,0.4603333333333333,0.4946666666666666,0.02,0.025,0
495,"Обращался не один раз (с декабря 2021) в мобильном приложении через раздел ""Помощь""",0.40833333333333327,0.3475,0.24416666666666667,0.5875,0.35749999999999993,0.02,0.035,0
496,"Звонки на горячую линию банков занимают не мало времени и все благодаря роботам, которые сначала пол часа предлагают выбрать из того, что нам не нужно, а потом подождать оператора, который ещё пол часа будет выходить на связь и разбираться в...",0.30333333333333334,0.5398333333333333,0.15683333333333332,0.6681666666666666,0.32433333333333336,0.0,0.0075,0
497,В мае 2022 г,0.24283333333333335,0.3666666666666667,0.39050000000000007,0.4035714285714285,0.5164285714285713,0.06,0.02,0
498,Являюсь клиентом банка уже более двух лет,0.23,0.5796904761904762,0.19030952380952382,0.2836666666666667,0.6003333333333333,0.08,0.036000000000000004,0
499,"Случилась мне необходимость актуализировать свои данные в банке, а именно изменить фамилию",0.13476190476190475,0.6767142857142858,0.1885238095238095,0.48816666666666664,0.44569047619047625,0.025476190476190475,0.04066666666666666,0
500,"Здравствуйте ,хочу сказать""спасибо""и выразить благодарность банку ""Точка"" и в частности оператору Анне за подход, включенность в клиента, помощь и решение периодически возникающих вопросов",0.59,0.32049999999999995,0.0895,0.6529999999999998,0.337,0.0,0.01,0
501,Не могу получить свои деньги по аккредитиву № ******* на протяжении 10 дней уже,0.22785714285714284,0.5258095238095238,0.24633333333333332,0.38099999999999995,0.529,0.07,0.02,0
502,"Об обеих проблемах Банку давно известно, судя по ответам представителя Банка в местном форуме, но воз и ныне там",0.3828333333333333,0.46216666666666667,0.15500000000000003,0.5348333333333334,0.44433333333333336,0.005,0.01583333333333333,0
503,Добрый день! 24 мая мне поступил запрос в рамках 115 ФЗ,0.2733333333333333,0.498,0.22866666666666668,0.6375000000000002,0.31916666666666665,0.015,0.028333333333333332,0
504,"Когда стала пользоваться дебетовой картой ""Tinkoff Black"", понадобилась услуга перевода средств по номеру телефона",0.29083333333333333,0.4386428571428571,0.27052380952380956,0.5343571428571429,0.3981428571428572,0.0375,0.03,0
505,"Здравствуйте, являюсь клиентом Сбербанка, последнее время мне постоянно звонят с номера 900",0.11,0.7995,0.09050000000000001,0.7736666666666667,0.19133333333333333,0.0,0.035,0
506,Пользуюсь мобильным приложением банка ежедневно,0.3265,0.479,0.1945,0.314,0.616,0.0375,0.0325,0
507,Уважаемые коллеги из Сбербанк,0.34166666666666673,0.42249999999999993,0.2358333333333333,0.5416666666666667,0.34583333333333327,0.03,0.0825,0
508,08.05.2022 17:56 я уже размещала свой отзыв по поводу дикости Альфа-Банка в отношении персональных данных,0.2125,0.66,0.12750000000000003,0.5491666666666667,0.42083333333333334,0.02,0.01,0
509,Опять Альфа-банк косячит,0.3922619047619048,0.38666666666666666,0.22107142857142859,0.41671428571428576,0.5142857142857142,0.035,0.034,0
510,В декабре 2018 г,0.22659803921568625,0.3367647058823529,0.4366372549019608,0.5218333333333333,0.3856666666666667,0.055,0.0375,0
511,Мне понадобилась справка об остатке основного долга по ипотеке,0.29833333333333334,0.47900000000000004,0.22266666666666665,0.43916666666666665,0.41666666666666674,0.11333333333333334,0.03083333333333333,0
512,Являюсь клиентом Банка не первый год,0.25833333333333336,0.5276666666666666,0.214,0.3061666666666667,0.6096666666666666,0.05416666666666667,0.03,0
513,"Здравствуйте, хочу оставить отзыв о данном банке",0.34375,0.43541666666666673,0.22083333333333333,0.43133333333333335,0.5136666666666667,0.02333333333333333,0.03166666666666667,0
514,По-настоящему довольна обслуживанием в банке,0.6116666666666667,0.3,0.08833333333333332,0.4140238095238095,0.49597619047619057,0.06,0.03,0
515,Ещё раз убеждаюсь как безобразно работает Сбербанк,0.1925,0.705,0.1025,0.497047619047619,0.45711904761904754,0.0225,0.02333333333333333,0
516,"Добрый вечер 15.10.2021 обратилась в отделение банка ВТБ с исполнительным листом и соответствующим заявлением о перечислении денежных средств с расчетного счета должника по ИЛ серии ФС № 03****54, выданному Красногорским городским судом Московской...",0.16433333333333333,0.5101666666666667,0.32549999999999996,0.49666666666666665,0.43333333333333335,0.065,0.005,0
517,"Оплатил ипотечное страхование в СОГАЗ 11.02.22 сразу же отправил фото квитанции об оплате на почту 1233@vtb.ru, пришло, автоматическое сообщение, что ""Статус продления договора страхования обновится в ВТБ Онлайн в разделе «Страхование» до конца...",0.18333333333333332,0.48333333333333334,0.33333333333333326,0.3426666666666667,0.5006666666666666,0.105,0.05166666666666666,0
518,"Погасили ипотеку по договору 623/*****-**2702 досрочно 27.09.2022 ,в чате,по звонку ,в моб.приложении писали сотрудники ,что снятие обременения проводится автоматически в течение 15 рабочих дней, сегодня 14рабочий день,до сих пор не переданы даже...",0.19,0.635,0.175,0.5445,0.4371666666666667,0.011666666666666665,0.006666666666666666,0
519,"Хотел взять кредит наличными через приложение, без страховки ,под 15,9 %, и вот приложение зависло и выдало ошибку,что не могут оформить кредит,пробывал дважды,но потом зашёл в приложение и увидел на счету дееьги и оформленный кредит со страховкой...",0.16333333333333333,0.4481666666666666,0.38849999999999996,0.31999999999999995,0.5903333333333333,0.06966666666666667,0.02,0
520,"Пользуюсь большинством продуктов экосистемы Тинькофф на протяжении почти 15 лет,  всегда был доволен обслуживанием, но последнее время обратил внимание на снижение уровня сервиса",0.5296666666666666,0.3643333333333334,0.106,0.3208333333333333,0.6258333333333334,0.03,0.02333333333333333,0
521,"Ужасный сервис! Сначала заманивают условиями и было все отлично, но потом началось то, чего не должно быть у банка с первоклассным сервисом (тем более с премиум подпиской): начались введение ограничений, потом введение комиссий",0.4025,0.38,0.21750000000000003,0.21683333333333332,0.6534444444444444,0.08972222222222222,0.04,0
522,"просто ПОМОГИТЕ.невозможно перевести деньги со счета Копилка на карту Халва.-не говоря уже о переводе на карты других банков.Ушла из магазина ,не сумев оплатить покупку!виснет приложение уже больше часа.приложение выдает ""Ошибка подключения к...",0.08033333333333333,0.625,0.29466666666666663,0.31666666666666665,0.6416666666666667,0.025,0.016666666666666666,0
523,По сути вопроса,0.37,0.44,0.19,0.6551212121212123,0.3123787878787879,0.0125,0.02,0
524,Здравствуйте!Платеж ЖКУ Москва от 19.09.2021 на сумму 2869.28 руб,0.26,0.3758333333333333,0.3641666666666667,0.352047619047619,0.49428571428571433,0.14366666666666666,0.01,0
525,"Написала 5 дней назад о комиссии, которую с меня удержали за пользование заемными средствами карты Халва не у партнеров банка и, честно говоря, не думала что станут разбираться с этим вопросом и уж тем более вернут удержанную комиссию",0.078,0.862,0.05999999999999999,0.5535,0.3847142857142857,0.03,0.031785714285714285,0
526,"Я давний зарплатный клиент, раньше в целом банк устраивал, проблемы если были - решались через Народный рейтинг",0.285,0.566,0.149,0.4156666666666667,0.5493333333333332,0.005,0.03,0
527,"Имея желание произвести полное досрочное погашение ипотечного договора 05.07.2022, 04.07.2022 в приложении банка мне не удалось этого сделать, выдавало ошибку, в связи с чем я обратилась в чат банка, где мне сообщили о технической ошибке, и было...",0.055,0.8350000000000002,0.11,0.47833333333333333,0.4516666666666667,0.03,0.04,0
528,"В первых числах марта получила альфа карту, при этом мне зачем-то открыли брокерские счета, которые я открывать точно не просила",0.2425,0.6041666666666666,0.15333333333333335,0.4055,0.5378333333333333,0.01,0.04666666666666666,0
529,"Стояла рядом с окном сотрудника почта банка (просто в очереди) сотрудница общалась с коллегой и сообщала, что «приходила противная бабка, хочется вообще всех на*ер послать» считаю, что подобные выражения как в вообще, так и в присутствии клиентов...",0.13333333333333333,0.7433333333333333,0.12333333333333332,0.8043333333333332,0.18566666666666667,0.0,0.01,0
530,Добрый день! Хотела бы рассказать о своём посещении отделения Россельхозбанка в городе Волгодонске,0.3366666666666667,0.4823333333333333,0.18100000000000002,0.5720000000000001,0.34650000000000003,0.0375,0.044000000000000004,0
531,"Обращалась в чат поддержки банка Тинькоф, операторы быстро ответили на мои вопросы, потом ",0.30666666666666664,0.5775000000000001,0.11583333333333334,0.8008333333333334,0.17416666666666664,0.01,0.015,0
532,"Ребята из Альфа банка какое-то время начинали меня радовать: запустили крупномасштабную акцию по привлечению клиентов, но для того, чтобы эти клиенты оставались - они ничего не сделали, а даже наоборот",0.4221666666666667,0.4770238095238095,0.10080952380952381,0.4308333333333333,0.5025000000000001,0.0275,0.03916666666666666,0
533,"Здравствуйте !!! Сегодня, мне позвонили, из Московского Коммерческого Банка, с телефона, +79*****1124, с предложением, потребительского кредита и не дослушав, мой ответ, БРОСИЛИ ТРУБКУ !!! Я конечно, всё понимаю, но с таким отношением, к...",0.23,0.6738095238095237,0.09619047619047619,0.7169166666666668,0.25225000000000003,0.0,0.03083333333333333,0
534,Я веду свое дело с 2012 года,0.31733333333333336,0.4808333333333333,0.2018333333333333,0.43900000000000006,0.5128333333333334,0.0365,0.011666666666666665,0
535,"Я много читаю отзывов  о работе Совкомбанка,разные есть..",0.3196666666666667,0.5853333333333334,0.095,0.5863333333333334,0.39199999999999996,0.02,0.0016666666666666666,0
536,"Приехали с сыном в Москву с Дальнего Востока на 3 дня, Пушкинская карта не работает, на горячей линии говорят мы не знаем почему не работает, ждите 4 рабочих дня",0.17833333333333332,0.615,0.20666666666666667,0.5193333333333334,0.45366666666666666,0.014499999999999999,0.0125,0
537,"9 марта 2022 года просто так заблокировали зарплатную карту, которую оформляли через моего работодателя",0.17833333333333334,0.40399999999999997,0.41766666666666663,0.3771666666666666,0.5025,0.06066666666666667,0.059666666666666666,0
538,"Добрый день! Никогда не писала негативные отзывы на этом сайте, но ситуация складывается так, что больше написать больше некуда",0.375,0.47,0.155,0.6194761904761905,0.35052380952380957,0.02,0.01,0
539,В феврале 2021 г,0.19445518207282914,0.3817647058823529,0.423780112044818,0.44288095238095243,0.4762857142857142,0.05333333333333333,0.0275,0
540,"В декабре 2021 года я поменяла сим-карту и спросила в личных сообщениях ПБ: ""Здравствуйте, собираюсь заменить сим-карту у оператора (поменяю микро-сим на нано-сим и вставлю в другой телефон)",0.205,0.5065000000000001,0.2885,0.5866666666666667,0.36916666666666664,0.03916666666666666,0.005,0
541,"В конце августа воспользовался предложением банка Русский стандарт об открытии Кредитной карты Мир Кредитная+, чтобы немного сэкономить на подготовке детей к школе, т.к",0.41297619047619044,0.3816666666666667,0.20535714285714285,0.29316666666666663,0.6443333333333334,0.0425,0.02,0
542,"Обратившись в чат Сбербанка, надеялась получить полную консультацию о интересующей меня информации, а именно о возврате средств и изменении паспортных данных",0.24350000000000002,0.6041666666666666,0.15233333333333332,0.6046666666666667,0.37533333333333324,0.0,0.02,0
543,"В данном банке имеется карта кредитная, при оплате с которой можно получить вознаграждение! Вроде все хорошо, бонусы начисляются, НО эти бонусы в целом не возможно потратить!!! Часть бонусов ранее смогла потратить через приложение...",0.41733333333333333,0.29583333333333334,0.28683333333333333,0.268,0.5761666666666667,0.12583333333333332,0.03,0
544,"Обратилась 16.10.2022 в онлайн-чат в виду невозможности активации акции партнера банка из-за того, что приложение на мобильном устройстве устарело",0.22083333333333335,0.5716666666666667,0.2075,0.4848333333333333,0.46516666666666673,0.005,0.045,0
545,14.12.2021года мной проводилась операция внесения денежных средств на карту  в сумме 500 000 руб,0.39497619047619054,0.2791666666666666,0.32585714285714285,0.33833333333333326,0.4491666666666667,0.1775,0.035,0
546,"Через мобильное приложение заказал 15 октября перевыпуск дебетовой карты, до сих пор (26 октября) не получил",0.13666666666666666,0.4425,0.4208333333333333,0.29150000000000004,0.6385000000000001,0.04,0.03,0
547,"Я постоянный клиент Райффайзен банка, все устраивало, пользуюсь картами и кредитами",0.1775,0.649,0.17350000000000002,0.1898333333333333,0.6988333333333334,0.08133333333333333,0.03,0
548,"Хочу поставить заслуженную оценку 5 и поблагодарить сотрудников Банка за обслуживание, которому нет равных",0.725,0.16666666666666663,0.10833333333333332,0.5741666666666667,0.3405,0.026666666666666665,0.05866666666666667,0
549,Давно не оставлял отзыв о “Таврическом”,0.303,0.384,0.31299999999999994,0.5493333333333333,0.4006666666666667,0.03,0.02,0
550,Со Сбербанком работаем уже не первый год,0.22416666666666665,0.5283333333333333,0.2475,0.3016666666666667,0.6383333333333333,0.04,0.02,0
551,"Здравствуйте, я занимаюсь покупкой криптовалюты на бирже и как осознанный гражданин, 14.05 (даты очень важны) самостоятельно обратился в банк, с целью выяснить, требуется ли мне обосновать свои переводы, так как совсем недавно начал работать",0.2725,0.6166666666666667,0.11083333333333334,0.5168333333333333,0.4446666666666667,0.03,0.0085,0
552,Банковские услуги давно и прочно вошли в жизнь каждого обывателя,0.2985,0.56,0.1415,0.408,0.5086666666666667,0.05333333333333333,0.03,0
553,"В наше непростое время стало уже привычным видеть камни в огород банка, а я хочу поблагодарить и банк, и ПБ, в частности",0.3453333333333334,0.48816666666666664,0.16649999999999998,0.29916666666666664,0.6308333333333332,0.03,0.04,0
554,Невозможно обновить паспортные данные (после смены паспорта) в интерфейсе системы,0.245,0.495,0.26,0.3066666666666667,0.5713333333333334,0.062,0.06,0
555,"Всем доброго времени суток, хотел бы поведать вам свою историю с Тинькофф",0.35666666666666663,0.42416666666666664,0.21916666666666668,0.5432619047619048,0.41673809523809524,0.01,0.03,0
556,Сайт и приложение не работает,0.3241666666666667,0.5025,0.1733333333333333,0.3766666666666667,0.5468333333333333,0.04,0.0365,0
557,"Совершал перевод с одной карты другого банка на свою же карту ВТБ, но ошибся в реквизитах, платеж ушел другому клиенту ВТБ",0.157,0.6425,0.2005,0.43376984126984125,0.48873015873015874,0.0275,0.05,0
558,Хочу выразить свою благодарность менеджеру Абсолют банка в Выборге С-ко Анастасии за хорошее обслуживание,0.795,0.14583333333333334,0.05916666666666667,0.5295,0.4038333333333334,0.04666666666666666,0.02,0
559,"Ранее обращался в Колл Центр этого банка, обращение №211118-0352-436400 от 18/11/2011 по поводу того, что мои счета открываются в другом населённом пункте, а именно в г",0.18583333333333332,0.605,0.20916666666666664,0.48333333333333334,0.45666666666666667,0.02,0.04,0
560,"Как я понимаю заблокировали накопительный счёт из-за ИД, кроме номера и даты не дают информацию, ни по горячей линии, ни в офисе",0.15833333333333333,0.7633333333333334,0.07833333333333332,0.6081666666666666,0.35950000000000004,0.003333333333333333,0.028999999999999998,0
561,"Привет всем тем,кто читает этот отзыв,не знаю,что вы ищете и зачем пришли на сайт,но возможно именно я и мой отзыв вам помогут",0.4153888888888889,0.395,0.18961111111111112,0.763,0.23033333333333336,0.0,0.006666666666666666,0
562,Этот банк - недоразумение,0.0,0.99,0.01,0.071,0.919,0.0,0.01,0
563,"Сделка вторые сутки как зарегистрирована в Росреестре, деньги с номинального счета на счет продавца до сих пор не ушли",0.14833333333333332,0.6456666666666666,0.20600000000000002,0.25916666666666666,0.5708333333333333,0.12250000000000001,0.0475,0
564,"24.02.2022  пополнение было карты HOME CREDIT, в банкомате промсвязь банка, деньги так и не поступили и ответа на обращение нет, ответ  обещали дать до 02.03.2022,но теперь его продлевают...",0.20214285714285715,0.6410714285714286,0.15678571428571428,0.6046666666666666,0.3353333333333333,0.015,0.045,0
565,Я продолжаю писать жалобы на всех сайтах,0.175,0.7099999999999999,0.11499999999999998,0.6423809523809524,0.3026190476190476,0.015,0.04,0
566,"Хочу оставить отзыв на ""прекрасный"" банк! В сентябре подключил сберпрайм+ и тут началось.",0.305,0.38880952380952377,0.3061904761904762,0.4395,0.478,0.04833333333333333,0.034166666666666665,0
567,Произошла в июне месяце со мной курьезная история в Альфе,0.1953333333333333,0.4996666666666666,0.305,0.40916666666666673,0.4958333333333333,0.055,0.04,0
568,28.03 я обратился в отделении банка на Добролюбова 16/2 для смены мобильного телефона,0.21716666666666665,0.6016666666666667,0.18116666666666664,0.5796428571428571,0.3070238095238095,0.06,0.05333333333333333,0
569,Был клиентом Альфа банка уже лет десять,0.31833333333333336,0.40535714285714286,0.27630952380952384,0.32483333333333336,0.5655,0.08966666666666667,0.02,0
570,Добрый день! Я являюсь клиентом МТС-банка,0.311,0.479,0.21,0.4828333333333334,0.4821666666666667,0.01,0.025,0
571,"Банк скатился ниже некуда, до 2022 года оперативно реагировали на обращения",0.3366666666666667,0.49,0.1733333333333333,0.4538333333333333,0.48083333333333333,0.022000000000000002,0.04333333333333333,0
